code,term
14B2.,H/O: pneumonia
14B3.,H/O: [COAD] or [bronchitis]
1C9..,Throat soreness (& symptom)
1C92.,Has a sore throat
1C9Z.,Sore throat symptom NOS
2DB6.,O/E - follicular tonsillitis
2DC2.,O/E - granular pharyngitis
A0222,Salmonella pneumonia
A054.,Amoebic lung abscess
A33..,(Whooping cough) or (Bordetella)
A330.,Bordetella pertussis (& infection)
A331.,Bordetella parapertussis (& infection)
A33y.,Whooping cough - other specified organism
A33yz,Other whooping cough NOS
A33z.,Whooping cough NOS
A34..,Streptococcal sore throat with scarlatina
A340.,Streptococcal sore throat
A3401,Streptococcal laryngitis
A3402,Streptococcal pharyngitis
A3403,Streptococcal tonsillitis
A340z,Streptococcal sore throat NOS
A34z.,Streptococcal sore throat with scarlatina NOS
A3B2.,Pneumococcal infection
A3B5.,Haemophilus influenzae infection
A3By4,Mycoplasmal pneumonia
A551.,Postmeasles pneumonia
A552.,Postmeasles otitis media
A740.,Herpangina
A790.,Adenovirus (& infection)
A793.,Rhinovirus (& infection)
A795.,Coronavirus infection
A830.,Q fever
A986.,Gonococcal pharyngitis
AA12.,Vincent's angina - pharyngitis
AA1z.,Vincent's: [angina NOS] or [laryngitis] or [tonsillitis]
AA25.,Gangosa
AB24.,Candidiasis: [lung] or [pneumonia]
AB405,Histoplasma capsulatum with pneumonia
AB415,Pulmonary African histoplasmosis
AB4z5,Histoplasmosis with pneumonia
AB63.,Aspergillosis
AB631,Tonsillar aspergillosis
Ayu39,[X]Whooping cough due to other Bordetella species
Ayu3A,"[X]Whooping cough, unspecified"
Ayu3U,"[X]Haemophilus influenzae infection, unspecified"
AyuDA,"[X]Adenovirus infection, unspecified"
AyuDB,"[X]Enterovirus infection, unspecified"
AyuDC,"[X]Coronavirus infection, unspecified"
AyuEK,[X]Other forms of aspergillosis
AyuEL,"[X]Aspergillosis, unspecified"
AyuEU,[X]Other pulmonary aspergillosis
F5019,Other acute external ear infections
F501B,Chronic otitis externa due to aspergillosis
F51..,Non-suppurative otitis media with eustachian tube disorders
F510.,Acute non-suppurative otitis media
F5100,Acute otitis media: [with effusion] or [secretory]
F5101,Acute non-suppurative otitis media - serous
F5102,Acute non-suppurative otitis media - mucoid
F5103,Acute non-suppurative otitis media - sanguinous
F510z,Acute non-suppurative otitis media NOS
F5111,Serosanguineous chronic otitis media
F511z,Chronic serous otitis media NOS
F512.,Otitis media with effusion &/or chronic secretory mucoid
F5121,Mucosanguinous chronic otitis media
F512z,Chronic mucoid otitis media NOS
F513.,"Chronic otitis media with effusion, other"
F513z,Other chronic non-suppurative otitis media NOS
F514.,Unspecified non-suppurative otitis media
F5141,Serous otitis media NOS
